UNID,Class Code,Class Name
199905060258z000001035,1,QLCS
199905060336z000001034,1,QLCS
199905060430z000000316,1,QLCS
199905060800z000000312,1,QLCS
199905062045z000001012,1,QLCS
199905062140z000001013,1,QLCS
199905071806z000000304,0,Cellular
199905072030z000000306,0,Cellular
199905101250z000000367,1,QLCS
199905101255z000000368,1,QLCS
199905101255z000000372,1,QLCS
199905122240z000000382,5,Missing
199905150435z000000359,1,QLCS
199905162003z000000391,0,Cellular
199905162116z000000394,0,Cellular
199905172325z000000948,1,QLCS
199905202330z000000348,1,QLCS
199905260116z000001203,0,Cellular
199905301130z000000384,0,Cellular
199906012350z000000590,1,QLCS
199906020000z000001118,0,Cellular
199906020222z000001117,0,Cellular
199906020245z000001251,1,QLCS
199906042125z000001253,1,QLCS
199906042130z000000591,1,QLCS
199906042204z000001259,1,QLCS
199906042228z000001263,1,QLCS
199906042235z000001265,1,QLCS
199906042327z000001270,1,QLCS
199906062125z000001274,1,QLCS
199906172305z000000468,0,Cellular
199906270026z000000478,0,Cellular
199906270250z000000479,0,Cellular
199906301854z000001068,0,Cellular
199908100008z000000820,0,Cellular
199908102255z000000209,0,Cellular
199908192000z000000620,0,Cellular
199908222115z000001182,2,Tropical
199908222245z000001010,2,Tropical
199908230020z000001180,2,Tropical
199908232115z000001005,1,QLCS
199909012113z000001082,0,Cellular
199909041721z000000675,2,Tropical
199909152011z000000293,2,Tropical
199909152040z000000303,2,Tropical
199909152155z000000287,2,Tropical
199909152305z000000288,2,Tropical
199909152320z000000882,2,Tropical
199909152340z000000676,2,Tropical
199909300040z000000629,0,Cellular
199912030130z000001321,1,QLCS
200003102253z000000071,1,QLCS
200003222140z000000717,0,Cellular
200003262323z000000665,0,Cellular
200003301920z000000069,5,Missing
200004010105z000000095,0,Cellular
200004022340z000000167,0,Cellular
200004031100z000000175,1,QLCS
200004232210z000000139,0,Cellular
200004232240z000000134,0,Cellular
200004232328z000000138,0,Cellular
200004240016z000000133,0,Cellular
200004240250z000000124,1,QLCS
200004241820z000000749,1,QLCS
200005080353z000000236,1,QLCS
200005090414z000000926,1,QLCS
200005120003z000000764,0,Cellular
200005120120z000000766,0,Cellular
200005120425z000000260,4,Noise
200005160437z000000238,4,Noise
200005182050z000000858,1,QLCS
200005212305z000000258,0,Cellular
200005260151z000000209,0,Cellular
200005270130z000000919,1,QLCS
200005270232z000000917,4,Noise
200005311638z000000861,1,QLCS
200005311700z000000862,1,QLCS
200006012002z000000959,5,Missing
200006012100z000000960,5,Missing
200006012302z000000966,1,QLCS
200006040158z000000314,0,Cellular
200006132015z000000312,1,QLCS
200006140037z000000907,1,QLCS
200006281720z000000972,5,Missing
200007040140z000000300,5,Missing
200007072125z000000421,0,Cellular
200007080122z000001016,0,Cellular
200007080155z000001017,0,Cellular
200007082335z000000392,5,Missing
200007090220z000000361,5,Missing
200007090900z000000375,5,Missing
200007100330z000000424,1,QLCS
200007110015z000000301,0,Cellular
200007120136z000000429,1,QLCS
200007242305z000001006,0,Cellular
200007252325z000000430,0,Cellular
200007262120z000000376,0,Cellular
200008150110z000000474,1,QLCS
200008150135z000000482,0,Cellular
200008232323z000000463,0,Cellular
200009120245z000000507,1,QLCS
200009172145z000001074,2,Tropical
200010221701z000000559,0,Cellular
200010290025z000001062,0,Cellular
200011240950z000000566,1,QLCS
200104110322z000000697,1,QLCS
200105010142z000000105,0,Cellular
200105012358z000000177,0,Cellular
200105031900z000000832,0,Cellular
200105032218z000000833,0,Cellular
200105060150z000000125,0,Cellular
200105110310z000000093,1,QLCS
200105211835z000000887,3,Other
200105211950z000000896,3,Other
200105291807z000000850,0,Cellular
200105291834z000000852,0,Cellular
200105292245z000000771,0,Cellular
200105300015z000000768,0,Cellular
200105312115z000000140,0,Cellular
200106100440z000000213,1,QLCS
200106100514z000000925,1,QLCS
200106100540z000000214,1,QLCS
200106112311z000000165,0,Cellular
200106120200z000001015,1,QLCS
200106120213z000001017,1,QLCS
200106120245z000001016,1,QLCS
200106130041z000000927,0,Cellular
200106130110z000000248,1,QLCS
200107280054z000000333,0,Cellular
200108091950z000001080,0,Cellular
200108172229z000000402,0,Cellular
200108172235z000000408,0,Cellular
200109072330z000000371,1,QLCS
200109192355z000001134,0,Cellular
200110111610z000000479,1,QLCS
200110130240z000000457,0,Cellular
200110130550z000000584,1,QLCS
200110130739z000000564,1,QLCS
200110130745z000000567,1,QLCS
200110131525z000001162,5,Missing
200110131530z000001163,5,Missing
200111240539z000000328,0,Cellular
200111240714z000000510,0,Cellular
200111240805z000000517,0,Cellular
200111241118z000000750,5,Missing
200111241125z000000433,5,Missing
200112140022z000000057,5,Missing
200112140030z000000637,5,Missing
200112162329z000000586,0,Cellular
200112222221z000000556,0,Cellular
200203310050z000000467,0,Cellular
200204172329z000000078,5,Missing
200204180340z000000499,5,Missing
200204180445z000000500,4,Noise
200204182149z000000587,0,Cellular
200204182157z000000588,0,Cellular
200204182330z000000502,0,Cellular
200204190008z000000505,0,Cellular
200204242113z000000573,0,Cellular
200205070720z000000083,1,QLCS
200205090711z000000085,1,QLCS
200205130000z000000088,1,QLCS
200205262340z000000508,0,Cellular
200205270005z000000509,0,Cellular
200205270006z000000605,0,Cellular
200205290029z000000668,0,Cellular
200206112039z000000735,5,Missing
200206121716z000000170,0,Cellular
200206192120z000000168,0,Cellular
200206211818z000000673,0,Cellular
200206262114z000000120,0,Cellular
200207011745z000000198,5,Missing
200207082230z000000206,0,Cellular
200207090115z000000787,1,QLCS
200207090140z000000785,1,QLCS
200207250114z000000223,0,Cellular
200208060020z000000278,0,Cellular
200208060315z000000277,5,Missing
200208082034z000000236,0,Cellular
200208242217z000000240,0,Cellular
200208242245z000000799,0,Cellular
200208262008z000000217,4,Noise
200208262100z000000820,0,Cellular
200208290118z000000243,0,Cellular
200209202115z000000838,1,QLCS
200209302345z000000825,0,Cellular
200210010002z000000826,0,Cellular
200210010030z000000854,0,Cellular
200210031340z000000887,2,Tropical
200210031430z000000888,2,Tropical
200210031600z000000889,2,Tropical
200210031630z000000886,2,Tropical
200210031700z000000890,2,Tropical
200210031815z000000875,2,Tropical
200210031830z000000876,2,Tropical
200210032013z000000877,2,Tropical
200210032022z000000878,2,Tropical
200210032059z000000879,2,Tropical
200210032152z000000840,2,Tropical
200210212100z000000276,0,Cellular
200210291000z000000352,1,QLCS
200210291045z000000350,1,QLCS
200210292104z000000345,5,Missing
200211100405z000000904,0,Cellular
200211102154z000000923,1,QLCS
200211102157z000000929,1,QLCS
200211102210z000000924,1,QLCS
200211102219z000000922,1,QLCS
200211111142z000000867,1,QLCS
200211111235z000000868,1,QLCS
200211121245z000000318,5,Missing
200212190145z000000446,1,QLCS
200212190245z000000450,1,QLCS
200212190330z000000405,1,QLCS
200212190453z000000455,1,QLCS
200212190505z000000456,1,QLCS
200212241510z000000430,1,QLCS
200212241515z000000353,1,QLCS
200212241525z000000354,1,QLCS
200212241555z000000355,1,QLCS
200212241555z000000356,1,QLCS
200212241643z000000360,1,QLCS
200212241650z000000361,1,QLCS
200212310555z000000461,1,QLCS
200302161137z000000014,1,QLCS
200302221631z000000002,1,QLCS
200303201825z000000007,0,Cellular
200303201835z000000005,0,Cellular
200304192257z000000847,0,Cellular
200304250154z000000094,0,Cellular
200304251854z000000036,1,QLCS
200304251900z000000038,1,QLCS
200304251905z000000039,1,QLCS
200304300115z000000996,0,Cellular
200305020124z000000313,0,Cellular
200305042130z000000270,0,Cellular
200305042224z000001023,0,Cellular
200305042350z000000243,0,Cellular
200305051255z000000959,0,Cellular
200305061420z000000255,0,Cellular
200305062140z000000219,0,Cellular
200305062258z000000374,1,QLCS
200305070330z000000967,4,Noise
200305082220z000000179,0,Cellular
200305090021z000000746,0,Cellular
200305090038z000001016,0,Cellular
200305090052z000000273,0,Cellular
200305090300z000001048,4,Noise
200305100352z000001051,4,Noise
200305102327z000000826,0,Cellular
200305110810z000000910,1,QLCS
200305110859z000000911,1,QLCS
200305110930z000000912,1,QLCS
200305111055z000000913,1,QLCS
200305150145z000000149,1,QLCS
200305161041z000000267,1,QLCS
200305162327z000000340,1,QLCS
200305162339z000000352,1,QLCS
200305162340z000000339,1,QLCS
200305170024z000000366,0,Cellular
200305170035z000000367,1,QLCS
200305170247z000000148,1,QLCS
200305232320z000000376,0,Cellular
200305232345z000000856,0,Cellular
200305240028z000000857,0,Cellular
200305302333z000000979,0,Cellular
200305302336z000000980,0,Cellular
200306010200z000000377,0,Cellular
200306040037z000001290,0,Cellular
200306040400z000000510,1,QLCS
200306041929z000001370,0,Cellular
200306050455z000001308,1,QLCS
200306070113z000001310,1,QLCS
200306100102z000000417,0,Cellular
200306102330z000000394,5,Missing
200306141436z000000854,5,Missing
200306222343z000001245,0,Cellular
200306232208z000001270,0,Cellular
200306232215z000001271,0,Cellular
200306240050z000000477,0,Cellular
200306242238z000000428,0,Cellular
200306250035z000001286,0,Cellular
200306250052z000000438,0,Cellular
200306250120z000001263,0,Cellular
200306250135z000001288,0,Cellular
200306301700z000001314,2,Tropical
200306301710z000001313,2,Tropical
200306301745z000001315,2,Tropical
200307012100z000000571,2,Tropical
200307020005z000001324,2,Tropical
200307020247z000001325,2,Tropical
200307020303z000001326,2,Tropical
200307020310z000001327,2,Tropical
200307040158z000000529,0,Cellular
200307040708z000000499,1,QLCS
200307042247z000000520,1,QLCS
200307080029z000000572,1,QLCS
200307151645z000000576,2,Tropical
200307152030z000000528,2,Tropical
200307210900z000001351,1,QLCS
200307211000z000001350,1,QLCS
200307291723z000000573,0,Cellular
200308102225z000000620,3,Other
200309052347z000000276,3,Other
200309080650z000000638,0,Cellular
200309270127z000000645,1,QLCS
200309270300z000000632,1,QLCS
200311180700z000000683,1,QLCS
200311181747z000000677,1,QLCS
200311181807z000000676,1,QLCS
200403041950z000000767,1,QLCS
200403042016z000000764,1,QLCS
200403042025z000000763,1,QLCS
200403042040z000000769,1,QLCS
200403042135z000000768,1,QLCS
200403042315z000000010,1,QLCS
200404030230z000000226,0,Cellular
200404042004z000000069,0,Cellular
200404061622z000000864,0,Cellular
200404210008z000000070,5,Missing
200404240118z000000033,0,Cellular
200405212002z000000166,1,QLCS
200405212206z000000369,1,QLCS
200405230119z000000913,0,Cellular
200405232359z000001252,0,Cellular
200405240025z000001254,0,Cellular
200405270600z000000205,1,QLCS
200405290004z000000187,0,Cellular
200405290053z000001206,0,Cellular
200405290114z000000191,0,Cellular
200405292214z000000079,5,Missing
200405292308z000001039,5,Missing
200405292322z000001040,5,Missing
200405292323z000001041,5,Missing
200405292335z000001042,5,Missing
200405302155z000001129,0,Cellular
200405310000z000001134,0,Cellular
200405310215z000001139,1,QLCS
200405310305z000001140,1,QLCS
200406070017z000000324,0,Cellular
200406070200z000001370,1,QLCS
200406071553z000001262,0,Cellular
200406081505z000001378,1,QLCS
200406111920z000001367,0,Cellular
200406111949z000000281,0,Cellular
200406140049z000000266,0,Cellular
200406240123z000001305,0,Cellular
200407172125z000001416,0,Cellular
200407190125z000000316,0,Cellular
200408010154z000000358,0,Cellular
200408041935z000000384,1,QLCS
200408131100z000001607,1,QLCS
200408132326z000001601,2,Tropical
200408132340z000001602,2,Tropical
200408240035z000000392,1,QLCS
200408252153z000000400,1,QLCS
200408262258z000000462,0,Cellular
200408262330z000000464,0,Cellular
200408270328z000000465,1,QLCS
200408270336z000000466,1,QLCS
200408270351z000000467,1,QLCS
200408302015z000001595,2,Tropical
200408302033z000001596,2,Tropical
200409051005z000000448,2,Tropical
200409051210z000000443,2,Tropical
200409051320z000000444,2,Tropical
200409051325z000000445,2,Tropical
200409051830z000000437,2,Tropical
200409051913z000000447,2,Tropical
200409052250z000000446,2,Tropical
200409060030z000001659,2,Tropical
200409062245z000000452,2,Tropical
200409071445z000000439,2,Tropical
200409082105z000001743,2,Tropical
200409082130z000001744,2,Tropical
200409151853z000000471,2,Tropical
200409151955z000000473,2,Tropical
200409152035z000000542,2,Tropical
200409152040z000001631,2,Tropical
200409152043z000001643,2,Tropical
200409152055z000001633,2,Tropical
200409152100z000001642,2,Tropical
200409152116z000001632,2,Tropical
200409152142z000001639,2,Tropical
200409152219z000001641,2,Tropical
200409152320z000001638,2,Tropical
200409152327z000001630,2,Tropical
200409160020z000000475,2,Tropical
200409160037z000001637,2,Tropical
200409160040z000000476,2,Tropical
200409160055z000001636,2,Tropical
200409160207z000000545,2,Tropical
200409160217z000000536,0,Cellular
200409160231z000000543,2,Tropical
200409160945z000001627,2,Tropical
200409161130z000000541,2,Tropical
200409161535z000000426,2,Tropical
200409172010z000001767,2,Tropical
200409172015z000001698,2,Tropical
200409172039z000001765,2,Tropical
200409172130z000000550,2,Tropical
200409172140z000001772,2,Tropical
200409172155z000001757,2,Tropical
200409172223z000001705,2,Tropical
200409172314z000000551,2,Tropical
200409172328z000000552,2,Tropical
200409172340z000001784,2,Tropical
200409180018z000000553,2,Tropical
200409180030z000001785,2,Tropical
200409180055z000000556,2,Tropical
200409260430z000000431,2,Tropical
200409260630z000001717,2,Tropical
200409260651z000001716,2,Tropical
200409261605z000000432,2,Tropical
200409261855z000000429,2,Tropical
200409262330z000000434,2,Tropical
200409270010z000000435,2,Tropical
200409270355z000000430,2,Tropical
200410190040z000000573,0,Cellular
200410191213z000000598,0,Cellular
200411170127z000000140,1,QLCS
200411210125z000000666,0,Cellular
200411232238z000000472,0,Cellular
200411240320z000000707,1,QLCS
200411240400z000000612,1,QLCS
200411240925z000000685,0,Cellular
200412070751z000001598,1,QLCS
200412070814z000000044,1,QLCS
200412070832z000000040,1,QLCS
200412070835z000001663,1,QLCS
200412070955z000000721,1,QLCS
200501131435z000000036,1,QLCS
200503080325z000000663,1,QLCS
200503221433z000000649,1,QLCS
200504061635z000000050,5,Missing
200504061712z000000052,5,Missing
200504300920z000000764,1,QLCS
200505072156z000000786,0,Cellular
200505072218z000000787,0,Cellular
200505072300z000000789,0,Cellular
200505072300z000000790,0,Cellular
200505200038z000000729,0,Cellular
200505200200z000000094,1,QLCS
200505202200z000000107,1,QLCS
200506300415z000000145,0,Cellular
200507070100z000001063,2,Tropical
200507070110z000001064,2,Tropical
200507070145z000001065,2,Tropical
200507091000z000000278,2,Tropical
200507091030z000000277,2,Tropical
200507091030z000000281,2,Tropical
200507091055z000000282,2,Tropical
200507091600z000000279,2,Tropical
200507091840z000000280,2,Tropical
200507201235z000001160,2,Tropical
200507201431z000001042,2,Tropical
200507201535z000001043,2,Tropical
200507201541z000001044,2,Tropical
200507201620z000001045,2,Tropical
200507201630z000001047,2,Tropical
200508291625z000000385,2,Tropical
200508292024z000001118,2,Tropical
200508292053z000000345,2,Tropical
200508292245z000001124,2,Tropical
200508292345z000001126,2,Tropical
200508310130z000000338,5,Missing
200508312212z000001151,0,Cellular
200509110059z000000409,0,Cellular
200509130006z000001105,0,Cellular
200509182330z000000332,0,Cellular
200509241415z000000445,2,Tropical
200509241945z000000431,2,Tropical
200509242019z000000432,2,Tropical
200509242030z000000433,2,Tropical
200509242214z000000447,2,Tropical
200509242355z000000469,2,Tropical
200509250056z000000460,2,Tropical
200509250221z000000438,2,Tropical
200509250306z000000464,2,Tropical
200509250639z000000467,2,Tropical
200509250643z000000468,2,Tropical
200509250817z000000470,2,Tropical
200509250837z000000471,2,Tropical
200509250849z000001190,2,Tropical
200509250854z000001189,2,Tropical
200509250944z000000472,2,Tropical
200510060030z000000401,2,Tropical
200510240130z000001191,2,Tropical
200510240630z000000488,2,Tropical
200510241135z000001192,2,Tropical
200510241150z000001194,2,Tropical
200511122256z000001211,0,Cellular
200511152244z000001222,1,QLCS
200511152315z000000530,1,QLCS
200511160005z000000528,1,QLCS
200511160007z000000532,1,QLCS
200511160015z000001228,1,QLCS
200511160042z000001229,1,QLCS
200512282104z000001262,0,Cellular
200601012125z000000001,0,Cellular
200601130429z000000022,1,QLCS
200601140715z000000040,1,QLCS
200601140812z000000041,1,QLCS
200603091140z000000061,1,QLCS
200603091900z000000066,1,QLCS
200603092105z000000067,1,QLCS
200603121420z000000087,0,Cellular
200603122020z000000093,0,Cellular
200603130152z000000107,0,Cellular
200603130309z000000120,0,Cellular
200603130325z000000124,0,Cellular
200603130336z000000125,0,Cellular
200603132204z000000148,0,Cellular
200603132255z000000150,0,Cellular
200603200420z000000161,0,Cellular
200603202210z000000165,1,QLCS
200603310000z000000191,1,QLCS
200603310004z000000193,1,QLCS
200603310115z000000195,0,Cellular
200603310230z000000199,0,Cellular
200604020516z000000210,1,QLCS
200604022342z000000256,1,QLCS
200604030001z000000258,1,QLCS
200604030022z000000263,1,QLCS
200604030032z000000266,0,Cellular
200604030109z000000268,0,Cellular
200604062049z000000279,0,Cellular
200604071830z000000294,0,Cellular
200604071908z000000299,0,Cellular
200604162218z000000396,0,Cellular
200604222121z000000410,0,Cellular
200604250123z000000414,0,Cellular
200604260020z000000419,0,Cellular
200604261827z000000421,0,Cellular
200605050104z000000467,0,Cellular
200605052300z000000469,0,Cellular
200605090317z000000499,0,Cellular
200605101503z000000511,1,QLCS
200605142140z000000538,0,Cellular
200605142155z000000540,0,Cellular
200605242253z000000564,1,QLCS
200606021920z000000590,0,Cellular
200606062100z000000600,0,Cellular
200606062354z000000603,0,Cellular
200606070014z000000604,0,Cellular
200606121828z000000620,2,Tropical
200606121918z000000621,2,Tropical
200606130720z000000622,2,Tropical
200606130800z000000623,2,Tropical
200606130830z000000624,2,Tropical
200606131000z000000625,2,Tropical
200606140410z000000633,2,Tropical
200606140434z000000634,2,Tropical
200606141840z000000636,2,Tropical
200606181922z000000647,3,Other
200606181926z000000648,0,Cellular
200607031828z000000711,5,Missing
200608301938z000000855,2,Tropical
200608301950z000000856,2,Tropical
200609160354z000000869,0,Cellular
200609230506z000000931,1,QLCS
200609230900z000000932,1,QLCS
200609282234z000000939,1,QLCS
200610072355z000000950,4,Noise
200610161354z000000974,3,Other
200611142200z000001024,0,Cellular
200611161950z000001057,1,QLCS
200612012114z000001063,1,QLCS
200612012152z000001064,1,QLCS
200612301243z000001102,1,QLCS
200701050725z000000007,1,QLCS
200701050740z000000008,1,QLCS
200702130636z000000027,0,Cellular
200702130703z000000028,0,Cellular
200702250440z000000063,1,QLCS
200703232112z000000126,0,Cellular
200703232307z000000129,0,Cellular
200703240159z000000137,1,QLCS
200703240238z000000141,1,QLCS
200703240418z000000142,1,QLCS
200703290201z000000212,0,Cellular
200703312158z000000240,1,QLCS
200703312229z000000241,1,QLCS
200703312318z000000243,1,QLCS
200704032354z000000244,1,QLCS
200704032357z000000245,1,QLCS
200704040001z000000246,1,QLCS
200704040023z000000247,1,QLCS
200704040040z000000248,1,QLCS
200704040128z000000250,1,QLCS
200704040216z000000252,1,QLCS
200704040324z000000255,1,QLCS
200704040433z000000256,1,QLCS
200704150005z000000281,5,Missing
200704241758z000000363,3,Other
200704241858z000000366,3,Other
200704242027z000000375,1,QLCS
200704250043z000000385,1,QLCS
200705032128z000000429,0,Cellular
200705032358z000000436,1,QLCS
200705040016z000000437,1,QLCS
200705040021z000000438,1,QLCS
200705050100z000000448,0,Cellular
200705052048z000000477,0,Cellular
200705052133z000000480,0,Cellular
200705052252z000000499,0,Cellular
200705060136z000000540,1,QLCS
200705150028z000000594,0,Cellular
200705220015z000000609,0,Cellular
200705220022z000000610,0,Cellular
200705232342z000000626,0,Cellular
200706020025z000000671,0,Cellular
200706030540z000000682,0,Cellular
200706031940z000000685,0,Cellular
200706032022z000000686,0,Cellular
200706032136z000000690,0,Cellular
200706032148z000000691,0,Cellular
200706042300z000000697,0,Cellular
200706252047z000000779,0,Cellular
200706292210z000000786,0,Cellular
200707160418z000000834,0,Cellular
200707190015z000000842,1,QLCS
200708082059z000000870,0,Cellular
200708190053z000000895,0,Cellular
200708270105z000000920,0,Cellular
200708270135z000000921,0,Cellular
200708282156z000000930,1,QLCS
200709130920z000000953,2,Tropical
200709221943z000000971,5,Missing
200709262034z000000973,0,Cellular
200710172214z000001006,0,Cellular
200710181815z000001024,0,Cellular
200710181942z000001026,0,Cellular
200710182005z000001027,0,Cellular
200710182310z000001031,0,Cellular
200710190203z000001055,0,Cellular
200710190320z000001060,1,QLCS
200712262112z000001096,1,QLCS
200802121902z000000174,1,QLCS
